,accuracy,precision_0,precision_1,precision_2,precision_3,precision_4,precision_5,recall_0,recall_1,recall_2,recall_3,recall_4,recall_5
366,0.9136125654450262,0.9306930693069307,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.927710843373494,0.9170731707317074,0.8656716417910447,0.9418604651162791,0.6666666666666666,0.9,0.9166666666666666
367,0.9136125654450262,0.9331683168316832,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9150485436893204,0.8529411764705882,0.9529411764705882,1.0,0.9,0.9161676646706587
368,0.9162303664921466,0.9331683168316832,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9337349397590361,0.9195121951219513,0.8529411764705882,0.9529411764705882,1.0,0.9310344827586207,0.9117647058823529
369,0.9057591623036649,0.9356435643564357,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8064516129032258,0.8975903614457831,0.9064748201438849,0.8656716417910447,0.9195402298850575,1.0,0.8928571428571429,0.9141104294478528
370,0.9096858638743456,0.943069306930693,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.891566265060241,0.9028436018957346,0.8923076923076924,0.9310344827586207,1.0,0.9259259259259259,0.9192546583850931
371,0.9136125654450262,0.9405940594059405,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9216867469879518,0.9134615384615384,0.90625,0.9302325581395349,1.0,0.8928571428571429,0.9107142857142857
372,0.9070680628272252,0.9282178217821783,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9216867469879518,0.9124087591240876,0.8529411764705882,0.9195402298850575,1.0,0.8928571428571429,0.9107142857142857
373,0.900523560209424,0.9331683168316832,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8709677419354839,0.8734939759036144,0.8976190476190476,0.8636363636363636,0.9302325581395349,1.0,0.8709677419354839,0.9119496855345912
374,0.9083769633507853,0.9356435643564357,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9096385542168675,0.9043062200956937,0.8615384615384616,0.9523809523809523,1.0,0.9310344827586207,0.9096385542168675
375,0.9083769633507853,0.9331683168316832,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9156626506024096,0.90625,0.8615384615384616,0.9310344827586207,1.0,0.9285714285714286,0.9156626506024096
376,0.9096858638743456,0.9381188118811881,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9096385542168675,0.9066985645933014,0.8888888888888888,0.9204545454545454,1.0,0.9285714285714286,0.9151515151515152
377,0.9031413612565445,0.9207920792079208,0.7972972972972973,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.9096385542168675,0.9095354523227384,0.7866666666666666,0.9310344827586207,1.0,0.9259259259259259,0.9207317073170732
378,0.912303664921466,0.9331683168316832,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9216867469879518,0.9128329297820823,0.8656716417910447,0.9310344827586207,1.0,0.896551724137931,0.9216867469879518
379,0.9162303664921466,0.9381188118811881,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9132530120481928,0.8787878787878788,0.9418604651162791,1.0,0.9310344827586207,0.9216867469879518
380,0.9136125654450262,0.9356435643564357,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9216867469879518,0.9130434782608695,0.8787878787878788,0.9310344827586207,1.0,0.896551724137931,0.9216867469879518
381,0.9162303664921466,0.9356435643564357,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.927710843373494,0.9152542372881356,0.8787878787878788,0.9418604651162791,1.0,0.9,0.9221556886227545
382,0.9149214659685864,0.9331683168316832,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9337349397590361,0.9172749391727494,0.8787878787878788,0.9411764705882353,1.0,0.9,0.9117647058823529
383,0.9136125654450262,0.9331683168316832,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9337349397590361,0.9172749391727494,0.8787878787878788,0.9302325581395349,1.0,0.896551724137931,0.9117647058823529
384,0.9175392670157068,0.9356435643564357,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9397590361445783,0.9197080291970803,0.8787878787878788,0.9411764705882353,1.0,0.9310344827586207,0.9122807017543859
385,0.9162303664921466,0.9405940594059405,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9337349397590361,0.9178743961352657,0.8923076923076924,0.9195402298850575,1.0,0.9259259259259259,0.9171597633136095
386,0.912303664921466,0.9331683168316832,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9337349397590361,0.9172749391727494,0.8656716417910447,0.9195402298850575,1.0,0.9259259259259259,0.9117647058823529
387,0.9083769633507853,0.9183168316831684,0.8243243243243243,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9337349397590361,0.9228855721393034,0.8133333333333334,0.9195402298850575,1.0,0.8928571428571429,0.9117647058823529
388,0.9070680628272252,0.9356435643564357,0.7837837837837838,0.975609756097561,0.2857142857142857,0.7419354838709677,0.9156626506024096,0.9064748201438849,0.8529411764705882,0.9302325581395349,1.0,0.92,0.9156626506024096
389,0.9096858638743456,0.9331683168316832,0.7972972972972973,0.975609756097561,0.2857142857142857,0.7741935483870968,0.9216867469879518,0.9150485436893204,0.8428571428571429,0.9195402298850575,1.0,0.9230769230769231,0.9161676646706587
390,0.9109947643979057,0.9381188118811881,0.7972972972972973,0.9634146341463414,0.2857142857142857,0.8709677419354839,0.9036144578313253,0.9088729016786571,0.8676470588235294,0.9518072289156626,1.0,0.9310344827586207,0.9090909090909091
391,0.9044502617801047,0.9381188118811881,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.8855421686746988,0.8959810874704491,0.9032258064516129,0.9310344827586207,1.0,0.896551724137931,0.9130434782608695
392,0.9083769633507853,0.9405940594059405,0.7702702702702703,0.9634146341463414,0.2857142857142857,0.8387096774193549,0.9036144578313253,0.9026128266033254,0.890625,0.9518072289156626,1.0,0.9285714285714286,0.9036144578313253
393,0.9083769633507853,0.943069306930693,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8387096774193549,0.891566265060241,0.900709219858156,0.9047619047619048,0.9411764705882353,1.0,0.9285714285714286,0.9079754601226994
394,0.900523560209424,0.9306930693069307,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8709677419354839,0.8795180722891566,0.8995215311004785,0.8636363636363636,0.9302325581395349,0.6666666666666666,0.9,0.906832298136646
395,0.9070680628272252,0.9504950495049505,0.7567567567567568,0.975609756097561,0.2857142857142857,0.7741935483870968,0.8855421686746988,0.8951048951048951,0.875,0.9411764705882353,1.0,0.9230769230769231,0.930379746835443
396,0.9018324607329843,0.9282178217821783,0.7972972972972973,0.975609756097561,0.2857142857142857,0.7419354838709677,0.9036144578313253,0.9057971014492754,0.8428571428571429,0.9302325581395349,0.6666666666666666,0.92,0.9036144578313253
397,0.9044502617801047,0.9331683168316832,0.7972972972972973,0.975609756097561,0.2857142857142857,0.8064516129032258,0.891566265060241,0.9040767386091128,0.8428571428571429,0.9411764705882353,0.6666666666666666,0.9259259259259259,0.9135802469135802
398,0.9044502617801047,0.9306930693069307,0.8108108108108109,0.975609756097561,0.2857142857142857,0.8064516129032258,0.891566265060241,0.9060240963855422,0.8450704225352113,0.9411764705882353,0.6666666666666666,0.8928571428571429,0.9135802469135802
399,0.9070680628272252,0.9381188118811881,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8387096774193549,0.8975903614457831,0.9045346062052506,0.8769230769230769,0.9411764705882353,0.6666666666666666,0.896551724137931,0.9141104294478528
400,0.9083769633507853,0.9405940594059405,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9036144578313253,0.9047619047619048,0.9180327868852459,0.9302325581395349,1.0,0.896551724137931,0.9036144578313253
401,0.9109947643979057,0.9455445544554455,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.8975903614457831,0.9030732860520094,0.9180327868852459,0.9523809523809523,1.0,0.9,0.9085365853658537
402,0.9109947643979057,0.9405940594059405,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9036144578313253,0.9069212410501193,0.8769230769230769,0.9523809523809523,1.0,0.9,0.9146341463414634
403,0.9162303664921466,0.948019801980198,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9216867469879518,0.9119047619047619,0.9180327868852459,0.9411764705882353,0.5,0.9285714285714286,0.9216867469879518
404,0.9096858638743456,0.9504950495049505,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8064516129032258,0.8855421686746988,0.8992974238875878,0.890625,0.9411764705882353,1.0,0.9259259259259259,0.9245283018867925
405,0.9109947643979057,0.948019801980198,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.8855421686746988,0.9033018867924528,0.8923076923076924,0.9411764705882353,0.6666666666666666,0.896551724137931,0.930379746835443
406,0.9109947643979057,0.943069306930693,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.8975903614457831,0.9071428571428571,0.8787878787878788,0.9411764705882353,0.6666666666666666,0.896551724137931,0.9254658385093167
407,0.912303664921466,0.9455445544554455,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8709677419354839,0.8975903614457831,0.9052132701421801,0.9047619047619048,0.9523809523809523,1.0,0.9,0.9141104294478528
408,0.9044502617801047,0.9282178217821783,0.7432432432432432,0.975609756097561,0.2857142857142857,0.8064516129032258,0.927710843373494,0.9124087591240876,0.9016393442622951,0.8695652173913043,0.6666666666666666,0.9259259259259259,0.9058823529411765
409,0.9057591623036649,0.9257425742574258,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8064516129032258,0.927710843373494,0.9144254278728606,0.8507462686567164,0.9090909090909091,0.6666666666666666,0.9615384615384616,0.9005847953216374
410,0.9070680628272252,0.9306930693069307,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9156626506024096,0.9082125603864735,0.8615384615384616,0.9523809523809523,0.6666666666666666,0.9,0.9047619047619048
411,0.9083769633507853,0.9282178217821783,0.8108108108108109,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9036144578313253,0.9124087591240876,0.821917808219178,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9146341463414634
412,0.912303664921466,0.9331683168316832,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.927710843373494,0.9150485436893204,0.875,0.9204545454545454,0.6666666666666666,0.9310344827586207,0.9166666666666666
413,0.9044502617801047,0.9356435643564357,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.8855421686746988,0.9021479713603818,0.8529411764705882,0.9310344827586207,0.6666666666666666,0.9259259259259259,0.91875
414,0.9096858638743456,0.9356435643564357,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9156626506024096,0.9108433734939759,0.8769230769230769,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9047619047619048
415,0.9044502617801047,0.9331683168316832,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.891566265060241,0.9040767386091128,0.8529411764705882,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9079754601226994
416,0.9096858638743456,0.9306930693069307,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9156626506024096,0.912621359223301,0.8529411764705882,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9047619047619048
417,0.9057591623036649,0.943069306930693,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.8614457831325302,0.8943661971830986,0.8656716417910447,0.9529411764705882,0.6666666666666666,0.9310344827586207,0.9285714285714286
418,0.9136125654450262,0.9331683168316832,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9337349397590361,0.9172749391727494,0.8787878787878788,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9064327485380117
419,0.9136125654450262,0.9282178217821783,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9457831325301205,0.9213759213759214,0.8787878787878788,0.9195402298850575,0.6666666666666666,0.9285714285714286,0.9075144508670521
420,0.912303664921466,0.9381188118811881,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9156626506024096,0.9132530120481928,0.8923076923076924,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9047619047619048
421,0.9149214659685864,0.9381188118811881,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9154589371980676,0.8923076923076924,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9053254437869822
422,0.9162303664921466,0.9405940594059405,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9156626506024096,0.90625,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9053254437869822
423,0.9109947643979057,0.9331683168316832,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9216867469879518,0.9150485436893204,0.8787878787878788,0.9302325581395349,0.6666666666666666,0.9285714285714286,0.9053254437869822
424,0.9109947643979057,0.9331683168316832,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9216867469879518,0.9150485436893204,0.8787878787878788,0.9302325581395349,0.6666666666666666,0.9285714285714286,0.9053254437869822
425,0.9096858638743456,0.9331683168316832,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9216867469879518,0.9150485436893204,0.8787878787878788,0.9195402298850575,0.6666666666666666,0.9259259259259259,0.9053254437869822
426,0.9083769633507853,0.9331683168316832,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9156626506024096,0.9128329297820823,0.8787878787878788,0.9195402298850575,0.6666666666666666,0.9259259259259259,0.9047619047619048
427,0.9096858638743456,0.9356435643564357,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9156626506024096,0.9108433734939759,0.890625,0.9302325581395349,0.6666666666666666,0.9285714285714286,0.9047619047619048
428,0.9109947643979057,0.9356435643564357,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9216867469879518,0.9130434782608695,0.890625,0.9302325581395349,0.6666666666666666,0.9285714285714286,0.9053254437869822
429,0.9136125654450262,0.943069306930693,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9156626506024096,0.9093078758949881,0.9180327868852459,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9047619047619048
430,0.9136125654450262,0.9405940594059405,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8387096774193549,0.927710843373494,0.9112709832134293,0.9333333333333333,0.9302325581395349,0.6666666666666666,0.9285714285714286,0.9058823529411765
431,0.912303664921466,0.9381188118811881,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8387096774193549,0.927710843373494,0.9110576923076923,0.9180327868852459,0.9302325581395349,0.6666666666666666,0.9285714285714286,0.9058823529411765
432,0.9083769633507853,0.9455445544554455,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.8855421686746988,0.8967136150234741,0.9333333333333333,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9074074074074074
433,0.9136125654450262,0.943069306930693,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9096385542168675,0.9071428571428571,0.9193548387096774,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9096385542168675
434,0.9136125654450262,0.9381188118811881,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9110576923076923,0.9047619047619048,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9053254437869822
435,0.9109947643979057,0.943069306930693,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9036144578313253,0.9028436018957346,0.9180327868852459,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9090909090909091
436,0.9136125654450262,0.9405940594059405,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9090909090909091,0.9032258064516129,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9107142857142857
437,0.912303664921466,0.9331683168316832,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9337349397590361,0.9128329297820823,0.875,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9064327485380117
438,0.9149214659685864,0.943069306930693,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9093078758949881,0.9333333333333333,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9053254437869822
439,0.9109947643979057,0.9381188118811881,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9156626506024096,0.9066985645933014,0.9032258064516129,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9047619047619048
440,0.9070680628272252,0.9331683168316832,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9096385542168675,0.9040767386091128,0.875,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9041916167664671
441,0.9070680628272252,0.9306930693069307,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9096385542168675,0.9060240963855422,0.8615384615384616,0.9418604651162791,0.6666666666666666,0.9310344827586207,0.9096385542168675
442,0.9057591623036649,0.9306930693069307,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9096385542168675,0.9060240963855422,0.8615384615384616,0.9310344827586207,0.6666666666666666,0.9285714285714286,0.9096385542168675
443,0.9096858638743456,0.9356435643564357,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9096385542168675,0.9064748201438849,0.875,0.9529411764705882,0.6666666666666666,0.9310344827586207,0.9096385542168675
444,0.9136125654450262,0.9381188118811881,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9110576923076923,0.8888888888888888,0.9529411764705882,0.6666666666666666,0.9310344827586207,0.9107142857142857
445,0.9109947643979057,0.9381188118811881,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9096385542168675,0.9066985645933014,0.8888888888888888,0.9529411764705882,0.6666666666666666,0.9310344827586207,0.9096385542168675
446,0.9109947643979057,0.9455445544554455,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.8975903614457831,0.9030732860520094,0.9032258064516129,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9141104294478528
447,0.9149214659685864,0.943069306930693,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9093078758949881,0.9333333333333333,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9053254437869822
448,0.9149214659685864,0.943069306930693,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9093078758949881,0.9333333333333333,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9053254437869822
449,0.9149214659685864,0.943069306930693,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9093078758949881,0.9333333333333333,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9053254437869822
450,0.9149214659685864,0.943069306930693,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9093078758949881,0.9333333333333333,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9053254437869822
451,0.9162303664921466,0.943069306930693,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.927710843373494,0.9114832535885168,0.9333333333333333,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9058823529411765
452,0.912303664921466,0.9356435643564357,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.927710843373494,0.9108433734939759,0.8888888888888888,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9058823529411765
453,0.9096858638743456,0.9356435643564357,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9096385542168675,0.9086538461538461,0.8636363636363636,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9096385542168675
454,0.9162303664921466,0.9381188118811881,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9397590361445783,0.9154589371980676,0.9032258064516129,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9069767441860465
455,0.9136125654450262,0.9405940594059405,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9090909090909091,0.9032258064516129,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9107142857142857
456,0.9136125654450262,0.9405940594059405,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9090909090909091,0.9032258064516129,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9107142857142857
457,0.9149214659685864,0.9405940594059405,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9216867469879518,0.9134615384615384,0.90625,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9107142857142857
458,0.9136125654450262,0.9405940594059405,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9216867469879518,0.9112709832134293,0.9047619047619048,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9107142857142857
459,0.9136125654450262,0.9405940594059405,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9216867469879518,0.9112709832134293,0.9047619047619048,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9107142857142857
460,0.912303664921466,0.9381188118811881,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9216867469879518,0.9110576923076923,0.9047619047619048,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9053254437869822
461,0.9096858638743456,0.9331683168316832,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9216867469879518,0.9106280193236715,0.8769230769230769,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9053254437869822
462,0.9109947643979057,0.9331683168316832,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9106280193236715,0.8769230769230769,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9053254437869822
463,0.9109947643979057,0.9331683168316832,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9106280193236715,0.8769230769230769,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9053254437869822
464,0.9109947643979057,0.9331683168316832,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9106280193236715,0.8769230769230769,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9053254437869822
465,0.9109947643979057,0.9331683168316832,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9106280193236715,0.8769230769230769,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9053254437869822
466,0.912303664921466,0.9356435643564357,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9108433734939759,0.890625,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9053254437869822
467,0.912303664921466,0.9356435643564357,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9108433734939759,0.890625,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9053254437869822
468,0.912303664921466,0.9356435643564357,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9108433734939759,0.890625,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9053254437869822
469,0.9109947643979057,0.9356435643564357,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9086538461538461,0.8888888888888888,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9053254437869822
470,0.912303664921466,0.9381188118811881,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9088729016786571,0.9032258064516129,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9053254437869822
471,0.9109947643979057,0.9356435643564357,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9086538461538461,0.8888888888888888,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9053254437869822
472,0.9109947643979057,0.9356435643564357,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9086538461538461,0.8888888888888888,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9053254437869822
473,0.9096858638743456,0.9331683168316832,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.908433734939759,0.875,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9053254437869822
474,0.9083769633507853,0.9331683168316832,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9216867469879518,0.908433734939759,0.875,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9053254437869822
475,0.9083769633507853,0.9331683168316832,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9216867469879518,0.908433734939759,0.875,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9053254437869822
476,0.9096858638743456,0.9331683168316832,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9216867469879518,0.9106280193236715,0.8769230769230769,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9053254437869822
477,0.9096858638743456,0.9331683168316832,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9216867469879518,0.9106280193236715,0.8769230769230769,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9053254437869822
478,0.9083769633507853,0.9331683168316832,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9216867469879518,0.908433734939759,0.875,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9053254437869822
479,0.9109947643979057,0.9405940594059405,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9216867469879518,0.9090909090909091,0.9180327868852459,0.9302325581395349,0.6666666666666666,0.9259259259259259,0.9053254437869822
480,0.9136125654450262,0.9405940594059405,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9090909090909091,0.9180327868852459,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9053254437869822
481,0.9136125654450262,0.9405940594059405,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9090909090909091,0.9180327868852459,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9053254437869822
482,0.9136125654450262,0.9306930693069307,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9457831325301205,0.9193154034229829,0.8769230769230769,0.9302325581395349,0.6666666666666666,0.9285714285714286,0.9075144508670521
483,0.9109947643979057,0.9405940594059405,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9036144578313253,0.9047619047619048,0.890625,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9146341463414634
484,0.9109947643979057,0.9405940594059405,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9036144578313253,0.9047619047619048,0.890625,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9146341463414634
485,0.9096858638743456,0.9356435643564357,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9156626506024096,0.9086538461538461,0.8769230769230769,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9101796407185628
486,0.9044502617801047,0.9331683168316832,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9096385542168675,0.90625,0.8615384615384616,0.9195402298850575,0.6666666666666666,0.9259259259259259,0.9096385542168675
