"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068456_1530/ESP_068456_1530_RED.JP2  ","MRO","HIRISE","ESP_068456_1530","ESP_068456_1530_RED  ","1  ","MARS                            ", 68456,"Extended Science Phase        ","Terrain sample in Samara Valles                                            ","2021-03-04T11:29:16     ","1299324610:23991","2021-03-04T11:29:16     ","1299324610:33156","2021-03-04T11:29:22     ","1299324616:07021", 36545, 13618, 2.57289,54.8366, 52.9198, 254.538,3646.28, 254.805,  270.0000,  208.2056,    5.1841,  297.2130,  -26.7355,  343.1560,   1.58696,    12.255,   15.0760,"NO ",  -26.8498,  -26.5413,  343.2940,  343.4210, 0.50,118423.859,"EQUIRECTANGULAR    ",-25.0, 180.000,  -3143116.5, -17526078.0,  -26.8404,  343.4210,  -26.8498,  343.3340,  -26.5507,  343.2940,  -26.5413,  343.3800
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068456_1530/ESP_068456_1530_COLOR.JP2","MRO","HIRISE","ESP_068456_1530","ESP_068456_1530_COLOR","1  ","MARS                            ", 68456,"Extended Science Phase        ","Terrain sample in Samara Valles                                            ","2021-03-04T11:29:16     ","1299324610:23991","2021-03-04T11:29:16     ","1299324610:26846","2021-03-04T11:29:22     ","1299324616:09932", 35679,  6431, 2.57289,54.8366, 52.9198, 254.538,3646.28, 254.805,  270.0000,  208.2094,    5.1841,  297.2130,  -26.7355,  343.1560,   1.58696,    12.255,   15.0760,"NO ",  -26.8498,  -26.5413,  343.2940,  343.4210, 0.50,118423.859,"EQUIRECTANGULAR    ",-25.0, 180.000,  -3143624.5, -17529156.0,  -26.8447,  343.3820,  -26.8468,  343.3630,  -26.5477,  343.3230,  -26.5455,  343.3420
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068457_2275/ESP_068457_2275_RED.JP2  ","MRO","HIRISE","ESP_068457_2275","ESP_068457_2275_RED  ","1  ","MARS                            ", 68457,"Extended Science Phase        ","Crater in Tempe Terra                                                      ","2021-03-04T13:44:33     ","1299332727:46824","2021-03-04T13:44:34     ","1299332727:57499","2021-03-04T13:44:40     ","1299332734:42484", 43124, 16405, 3.08900,55.4078, 52.9206, 300.166,3682.81, 300.686,  270.0000,  145.2292,    5.2030,  264.2860,   47.3952,  305.9110,   1.58707,    12.300,   14.7998,"NO ",   47.2151,   47.5799,  306.1920,  306.3880, 0.50,118198.961,"EQUIRECTANGULAR    ", 45.0, 180.000,   5623899.5, -10547040.0,   47.2259,  306.3880,   47.2151,  306.2540,   47.5691,  306.1920,   47.5799,  306.3280
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068457_2275/ESP_068457_2275_COLOR.JP2","MRO","HIRISE","ESP_068457_2275","ESP_068457_2275_COLOR","1  ","MARS                            ", 68457,"Extended Science Phase        ","Crater in Tempe Terra                                                      ","2021-03-04T13:44:33     ","1299332727:46824","2021-03-04T13:44:33     ","1299332727:50273","2021-03-04T13:44:40     ","1299332734:46405", 42133,  7659, 3.08900,55.4078, 52.9206, 300.166,3682.81, 300.686,  270.0000,  145.2219,    5.2030,  264.2860,   47.3952,  305.9110,   1.58707,    12.300,   14.7998,"NO ",   47.2151,   47.5799,  306.1920,  306.3880, 0.50,118198.961,"EQUIRECTANGULAR    ", 45.0, 180.000,   5623319.5, -10550806.0,   47.2213,  306.3290,   47.2189,  306.2980,   47.5729,  306.2370,   47.5753,  306.2680
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068457_1760/ESP_068457_1760_RED.JP2  ","MRO","HIRISE","ESP_068457_1760","ESP_068457_1760_RED  ","1  ","MARS                            ", 68457,"Extended Science Phase        ","Modified fan in Shalbatana Vallis                                          ","2021-03-04T13:28:23     ","1299331757:42663","2021-03-04T13:28:23     ","1299331757:51780","2021-03-04T13:28:29     ","1299331763:37505", 37525, 13902, 0.72502,45.7572, 45.0822, 262.157,3657.77, 262.101,  270.0000,  191.3985,    5.2007,  268.2220,   -4.1959,  313.0070,   1.58705,    12.294,   14.9891,"NO ",   -4.3447,   -4.0282,  313.0040,  313.1210, 0.50,118549.398,"EQUIRECTANGULAR    ",  0.0, 180.000,   -477541.5, -15767518.0,   -4.3349,  313.1210,   -4.3447,  313.0420,   -4.0380,  313.0040,   -4.0282,  313.0830
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068457_1760/ESP_068457_1760_COLOR.JP2","MRO","HIRISE","ESP_068457_1760","ESP_068457_1760_COLOR","1  ","MARS                            ", 68457,"Extended Science Phase        ","Modified fan in Shalbatana Vallis                                          ","2021-03-04T13:28:23     ","1299331757:42663","2021-03-04T13:28:23     ","1299331757:45610","2021-03-04T13:28:29     ","1299331763:40853", 36623,  6599, 0.72502,45.7572, 45.0822, 262.157,3657.77, 262.101,  270.0000,  191.4003,    5.2007,  268.2220,   -4.1959,  313.0070,   1.58705,    12.294,   14.9891,"NO ",   -4.3447,   -4.0282,  313.0040,  313.1210, 0.50,118549.398,"EQUIRECTANGULAR    ",  0.0, 180.000,   -478070.5, -15770658.0,   -4.3391,  313.0860,   -4.3413,  313.0680,   -4.0346,  313.0300,   -4.0324,  313.0480
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068458_2355/ESP_068458_2355_RED.JP2  ","MRO","HIRISE","ESP_068458_2355","ESP_068458_2355_RED  ","1  ","MARS                            ", 68458,"Extended Science Phase        ","Craters on graben northwest of Alba Mons                                   ","2021-03-04T15:39:11     ","1299339605:23826","2021-03-04T15:39:11     ","1299339605:34717","2021-03-04T15:39:18     ","1299339612:28669", 43843, 16274, 4.92256,60.0210, 56.1749, 304.803,3685.62, 305.921,  270.0000,  139.6192,    5.2190,  236.3880,   55.4033,  276.9320,   1.58716,    12.338,   14.7508,"NO ",   55.2419,   55.6132,  277.5380,  277.7780, 0.50,118079.812,"EQUIRECTANGULAR    ", 55.0, 180.000,   6566797.5,  -6606040.5,   55.2531,  277.7780,   55.2419,  277.6150,   55.6020,  277.5380,   55.6132,  277.7030
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068458_2355/ESP_068458_2355_COLOR.JP2","MRO","HIRISE","ESP_068458_2355","ESP_068458_2355_COLOR","1  ","MARS                            ", 68458,"Extended Science Phase        ","Craters on graben northwest of Alba Mons                                   ","2021-03-04T15:39:11     ","1299339605:23826","2021-03-04T15:39:11     ","1299339605:27346","2021-03-04T15:39:18     ","1299339612:32669", 42819,  7649, 4.92256,60.0210, 56.1749, 304.803,3685.62, 305.921,  270.0000,  139.6099,    5.2190,  236.3880,   55.4033,  276.9320,   1.58716,    12.338,   14.7508,"NO ",   55.2419,   55.6132,  277.5380,  277.7780, 0.50,118079.812,"EQUIRECTANGULAR    ", 55.0, 180.000,   6566199.5,  -6609756.5,   55.2483,  277.7060,   55.2458,  277.6690,   55.6060,  277.5930,   55.6085,  277.6300
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068459_2555/ESP_068459_2555_RED.JP2  ","MRO","HIRISE","ESP_068459_2555","ESP_068459_2555_RED  ","1  ","MARS                            ", 68459,"Extended Science Phase        ","Sample of north polar terrain                                              ","2021-03-04T17:37:38     ","1299346712:00460","2021-03-04T17:37:38     ","1299346712:11699","2021-03-04T17:37:45     ","1299346719:20114", 23765, 46202, 0.17668,72.7284, 72.8754, 314.469,3688.84, 314.467,   28.7074,  244.0930,    5.2355,  207.5620,   75.4289,  241.2780,   1.58725,    12.378,   14.2476,"NO ",   75.2221,   75.6080,  240.9480,  241.6370, 0.50,117851.609,"POLAR STEREOGRAPHIC", 90.0,   0.000,    841898.5,   1538941.5,   75.2425,  241.6370,   75.2221,  241.2680,   75.5872,  240.9480,   75.6080,  241.3270
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068459_2555/ESP_068459_2555_COLOR.JP2","MRO","HIRISE","ESP_068459_2555","ESP_068459_2555_COLOR","1  ","MARS                            ", 68459,"Extended Science Phase        ","Sample of north polar terrain                                              ","2021-03-04T17:37:38     ","1299346712:00460","2021-03-04T17:37:38     ","1299346712:04091","2021-03-04T17:37:45     ","1299346719:24242", 15179, 43684, 0.17668,72.7284, 72.8754, 314.469,3688.84, 314.467,   28.7263,  244.0926,    5.2355,  207.5620,   75.4289,  241.2780,   1.58725,    12.378,   14.2476,"NO ",   75.2221,   75.6080,  240.9480,  241.6370, 0.50,117851.609,"POLAR STEREOGRAPHIC", 90.0,   0.000,    838219.5,   1537519.5,   75.2337,  241.4730,   75.2291,  241.3900,   75.5944,  241.0740,   75.5991,  241.1590
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068460_2655/ESP_068460_2655_RED.JP2  ","MRO","HIRISE","ESP_068460_2655","ESP_068460_2655_RED  ","1  ","MARS                            ", 68460,"Extended Science Phase        ","North polar layered deposits scarp                                         ","2021-03-04T19:32:58     ","1299353632:46421","2021-03-04T19:32:59     ","1299353632:56831","2021-03-04T19:33:04     ","1299353638:00762", 61129, 60701, 1.84351,80.0772, 78.8153, 315.540,3689.49, 315.989,   78.8721,  270.6345,    5.2516,  179.4950,   85.1449,  189.5130,   1.58735,    12.416,   12.7739,"NO ",   85.0937,   85.3709,  189.7540,  192.5020, 0.25,235703.219,"POLAR STEREOGRAPHIC", 90.0,   0.000,   1133725.5,    247826.5,   85.1457,  192.5020,   85.0937,  191.5440,   85.3166,  189.7540,   85.3708,  190.7350
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068460_2655/ESP_068460_2655_COLOR.JP2","MRO","HIRISE","ESP_068460_2655","ESP_068460_2655_COLOR","1  ","MARS                            ", 68460,"Extended Science Phase        ","North polar layered deposits scarp                                         ","2021-03-04T19:32:58     ","1299353632:46421","2021-03-04T19:32:58     ","1299353632:50077","2021-03-04T19:33:04     ","1299353638:05824", 48740, 48137, 1.84351,80.0772, 78.8153, 315.540,3689.49, 315.989,   78.9217,  270.6340,    5.2516,  179.4950,   85.1449,  189.5130,   1.58735,    12.416,   12.7739,"NO ",   85.0937,   85.3709,  189.7540,  192.5020, 0.25,235703.219,"POLAR STEREOGRAPHIC", 90.0,   0.000,   1128410.5,    240681.5,   85.1237,  192.0710,   85.1120,  191.8550,   85.3356,  190.0710,   85.3478,  190.2920
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068460_1945/ESP_068460_1945_RED.JP2  ","MRO","HIRISE","ESP_068460_1945","ESP_068460_1945_RED  ","1  ","MARS                            ", 68460,"Extended Science Phase        ","Features on southeastern Olympus Mons                                      ","2021-03-04T19:10:27     ","1299352281:00271","2021-03-04T19:10:27     ","1299352281:08889","2021-03-04T19:10:31     ","1299352284:64379", 50163, 25574, 0.45351,44.1598, 43.7430, 267.943,3668.12, 268.130,  270.0000,  172.6562,    5.2484,  184.9800,   14.4701,  228.8670,   1.58732,    12.409,   14.9280,"NO ",   14.3565,   14.5681,  228.8500,  228.9590, 0.25,237056.344,"EQUIRECTANGULAR    ", 10.0, 180.000,   3453451.5, -11404234.0,   14.3665,  228.9590,   14.3565,  228.8760,   14.5580,  228.8500,   14.5681,  228.9330
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068460_1945/ESP_068460_1945_COLOR.JP2","MRO","HIRISE","ESP_068460_1945","ESP_068460_1945_COLOR","1  ","MARS                            ", 68460,"Extended Science Phase        ","Features on southeastern Olympus Mons                                      ","2021-03-04T19:10:27     ","1299352281:00271","2021-03-04T19:10:27     ","1299352281:03299","2021-03-04T19:10:31     ","1299352285:02459", 48325, 10430, 0.45351,44.1598, 43.7430, 267.943,3668.12, 268.130,  270.0000,  172.6555,    5.2484,  184.9800,   14.4701,  228.8670,   1.58732,    12.409,   14.9280,"NO ",   14.3565,   14.5681,  228.8500,  228.9590, 0.25,237056.344,"EQUIRECTANGULAR    ", 10.0, 180.000,   3452263.5, -11410726.0,   14.3623,  228.9220,   14.3601,  228.9030,   14.5617,  228.8780,   14.5639,  228.8960
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068461_1405/ESP_068461_1405_RED.JP2  ","MRO","HIRISE","ESP_068461_1405","ESP_068461_1405_RED  ","1  ","MARS                            ", 68461,"Extended Science Phase        ","Crater eroded by channels in Terra Sirenum                                 ","2021-03-04T20:45:53     ","1299358007:39729","2021-03-04T20:45:53     ","1299358007:48692","2021-03-04T20:45:59     ","1299358013:14457", 35828, 13952, 3.30284,62.0659, 59.8348, 249.454,3639.66, 249.844,  270.0000,  212.9060,    5.2617,  161.7490,  -39.0983,  208.5820,   1.58740,    12.440,   15.1412,"NO ",  -39.2003,  -38.8975,  208.8000,  208.9440, 0.50,118318.469,"EQUIRECTANGULAR    ",-35.0, 180.000,  -4602295.5,  -2791348.5,  -39.1910,  208.9440,  -39.2003,  208.8460,  -38.9069,  208.8000,  -38.8975,  208.8980
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068461_1405/ESP_068461_1405_COLOR.JP2","MRO","HIRISE","ESP_068461_1405","ESP_068461_1405_COLOR","1  ","MARS                            ", 68461,"Extended Science Phase        ","Crater eroded by channels in Terra Sirenum                                 ","2021-03-04T20:45:53     ","1299358007:39729","2021-03-04T20:45:53     ","1299358007:42521","2021-03-04T20:45:59     ","1299358013:17304", 34966,  6619, 3.30284,62.0659, 59.8348, 249.454,3639.66, 249.844,  270.0000,  212.9106,    5.2617,  161.7490,  -39.0983,  208.5820,   1.58740,    12.440,   15.1412,"NO ",  -39.2003,  -38.8975,  208.8000,  208.9440, 0.50,118318.469,"EQUIRECTANGULAR    ",-35.0, 180.000,  -4602802.5,  -2794486.5,  -39.1952,  208.9010,  -39.1973,  208.8790,  -38.9039,  208.8330,  -38.9018,  208.8550
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068462_2015/ESP_068462_2015_RED.JP2  ","MRO","HIRISE","ESP_068462_2015","ESP_068462_2015_RED  ","1  ","MARS                            ", 68462,"Extended Science Phase        ","Candidate recent impact site                                               ","2021-03-04T22:56:53     ","1299365867:17572","2021-03-04T22:56:53     ","1299365867:26721","2021-03-04T22:56:56     ","1299365870:10145", 36168, 24677, 1.85718,45.0101, 46.8672, 282.747,3673.03, 282.697,  270.0000,  165.4532,    5.2800,  129.8740,   21.5135,  173.4190,   1.58749,    12.484,   14.8931,"NO ",   21.4031,   21.5558,  173.2190,  173.3300, 0.25,236934.266,"EQUIRECTANGULAR    ", 20.0, 180.000,   5107296.5,   1509660.5,   21.4136,  173.3300,   21.4031,  173.2380,   21.5452,  173.2190,   21.5557,  173.3110
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068462_2015/ESP_068462_2015_COLOR.JP2","MRO","HIRISE","ESP_068462_2015","ESP_068462_2015_COLOR","1  ","MARS                            ", 68462,"Extended Science Phase        ","Candidate recent impact site                                               ","2021-03-04T22:56:53     ","1299365867:17572","2021-03-04T22:56:53     ","1299365867:20786","2021-03-04T22:56:56     ","1299365870:13797", 34232,  8820, 1.85718,45.0101, 46.8672, 282.747,3673.03, 282.697,  270.0000,  165.4514,    5.2800,  129.8740,   21.5135,  173.4190,   1.58749,    12.484,   14.8931,"NO ",   21.4031,   21.5558,  173.2190,  173.3300, 0.25,236934.266,"EQUIRECTANGULAR    ", 20.0, 180.000,   5106010.5,   1502826.5,   21.4091,  173.2900,   21.4068,  173.2690,   21.5489,  173.2500,   21.5513,  173.2710
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068462_1455/ESP_068462_1455_RED.JP2  ","MRO","HIRISE","ESP_068462_1455","ESP_068462_1455_RED  ","1  ","MARS                            ", 68462,"Extended Science Phase        ","Scarp                                                                      ","2021-03-04T22:39:34     ","1299364828:07404","2021-03-04T22:39:34     ","1299364828:15395","2021-03-04T22:39:38     ","1299364832:13043", 52072, 25186, 2.60332,59.0318, 57.2411, 250.977,3641.69, 251.053,  270.0000,  211.2400,    5.2776,  134.0870,  -34.1333,  180.5210,   1.58748,    12.478,   15.1096,"NO ",  -34.1999,  -33.9800,  180.6750,  180.7980, 0.25,236747.578,"EQUIRECTANGULAR    ",-30.0, 180.000,  -8044672.5,   -138346.5,  -34.1906,  180.7980,  -34.1999,  180.7050,  -33.9892,  180.6750,  -33.9800,  180.7670
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068462_1455/ESP_068462_1455_COLOR.JP2","MRO","HIRISE","ESP_068462_1455","ESP_068462_1455_COLOR","1  ","MARS                            ", 68462,"Extended Science Phase        ","Scarp                                                                      ","2021-03-04T22:39:34     ","1299364828:07404","2021-03-04T22:39:34     ","1299364828:10211","2021-03-04T22:39:38     ","1299364832:15906", 50370, 10572, 2.60332,59.0318, 57.2411, 250.977,3641.69, 251.053,  270.0000,  211.2444,    5.2776,  134.0870,  -34.1333,  180.5210,   1.58748,    12.478,   15.1096,"NO ",  -34.1999,  -33.9800,  180.6750,  180.7980, 0.25,236747.578,"EQUIRECTANGULAR    ",-30.0, 180.000,  -8045873.5,   -144621.5,  -34.1949,  180.7570,  -34.1969,  180.7360,  -33.9862,  180.7050,  -33.9842,  180.7260
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068463_2635/ESP_068463_2635_RED.JP2  ","MRO","HIRISE","ESP_068463_2635","ESP_068463_2635_RED  ","1  ","MARS                            ", 68463,"Extended Science Phase        ","North polar layered deposits avalanche monitoring                          ","2021-03-05T01:08:45     ","1299373779:10725","2021-03-05T01:08:45     ","1299373779:21205","2021-03-05T01:08:50     ","1299373784:32954", 64831, 56846, 0.89987,78.6361, 78.0555, 317.549,3691.77, 317.799,  151.4244,  352.5638,    5.2983,   97.7771,   83.4798,  117.9010,   1.58761,    12.528,   13.3846,"NO ",   83.3653,   83.6515,  117.6900,  119.4610, 0.25,235703.219,"POLAR STEREOGRAPHIC", 90.0,   0.000,    765397.5,  -1316551.5,   83.4049,  119.4610,   83.3653,  118.6880,   83.6105,  117.6900,   83.6515,  118.4860
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068463_2635/ESP_068463_2635_COLOR.JP2","MRO","HIRISE","ESP_068463_2635","ESP_068463_2635_COLOR","1  ","MARS                            ", 68463,"Extended Science Phase        ","North polar layered deposits avalanche monitoring                          ","2021-03-05T01:08:45     ","1299373779:10725","2021-03-05T01:08:45     ","1299373779:14406","2021-03-05T01:08:50     ","1299373784:38049", 54101, 42581, 0.89987,78.6361, 78.0555, 317.549,3691.77, 317.799,  151.4639,  352.5633,    5.2983,   97.7771,   83.4798,  117.9010,   1.58761,    12.528,   13.3846,"NO ",   83.3653,   83.6515,  117.6900,  119.4610, 0.25,235703.219,"POLAR STEREOGRAPHIC", 90.0,   0.000,    759296.5,  -1324714.5,   83.3883,  119.1150,   83.3794,  118.9410,   83.6250,  117.9500,   83.6343,  118.1290
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068464_2095/ESP_068464_2095_RED.JP2  ","MRO","HIRISE","ESP_068464_2095","ESP_068464_2095_RED  ","1  ","MARS                            ", 68464,"Extended Science Phase        ","Rayed crater                                                               ","2021-03-05T02:43:36     ","1299379470:16696","2021-03-05T02:43:36     ","1299379470:26871","2021-03-05T02:43:43     ","1299379476:56564", 41399, 15780, 1.79755,47.3607, 45.7332, 288.366,3675.82, 288.499,  270.0000,  158.8158,    5.3116,   74.6904,   29.3806,  117.7810,   1.58767,    12.560,   14.8835,"NO ",   29.1997,   29.5492,  117.8740,  118.0210, 0.50,118423.859,"EQUIRECTANGULAR    ", 25.0, 180.000,   3499336.5,   6667846.5,   29.2102,  118.0210,   29.1997,  117.9210,   29.5387,  117.8740,   29.5492,  117.9750
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068464_2095/ESP_068464_2095_COLOR.JP2","MRO","HIRISE","ESP_068464_2095","ESP_068464_2095_COLOR","1  ","MARS                            ", 68464,"Extended Science Phase        ","Rayed crater                                                               ","2021-03-05T02:43:36     ","1299379470:16696","2021-03-05T02:43:36     ","1299379470:19984","2021-03-05T02:43:43     ","1299379476:60301", 40427,  7431, 1.79755,47.3607, 45.7332, 288.366,3675.82, 288.499,  270.0000,  158.8121,    5.3116,   74.6904,   29.3806,  117.7810,   1.58767,    12.560,   14.8835,"NO ",   29.1997,   29.5492,  117.8740,  118.0210, 0.50,118423.859,"EQUIRECTANGULAR    ", 25.0, 180.000,   3498767.5,   6664256.5,   29.2057,  117.9770,   29.2034,  117.9540,   29.5424,  117.9080,   29.5448,  117.9300
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068464_1480/ESP_068464_1480_RED.JP2  ","MRO","HIRISE","ESP_068464_1480","ESP_068464_1480_RED  ","1  ","MARS                            ", 68464,"Extended Science Phase        ","Candidate collapse feature in southern highlands                           ","2021-03-05T02:24:35     ","1299378329:54169","2021-03-05T02:24:36     ","1299378329:63211","2021-03-05T02:24:41     ","1299378335:32159", 36046, 13369, 1.94672,57.4310, 59.1264, 251.241,3643.00, 251.753,  270.0000,  211.0905,    5.3089,   79.3181,  -31.6739,  125.6430,   1.58766,    12.554,   15.0778,"NO ",  -31.8214,  -31.5169,  125.4250,  125.5550, 0.50,118373.789,"EQUIRECTANGULAR    ",-30.0, 180.000,  -3730777.5,   5594774.5,  -31.8123,  125.5550,  -31.8214,  125.4650,  -31.5260,  125.4250,  -31.5169,  125.5140
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068464_1480/ESP_068464_1480_COLOR.JP2","MRO","HIRISE","ESP_068464_1480","ESP_068464_1480_COLOR","1  ","MARS                            ", 68464,"Extended Science Phase        ","Candidate collapse feature in southern highlands                           ","2021-03-05T02:24:35     ","1299378329:54169","2021-03-05T02:24:36     ","1299378329:56986","2021-03-05T02:24:41     ","1299378335:35030", 35210,  6240, 1.94672,57.4310, 59.1264, 251.241,3643.00, 251.753,  270.0000,  211.0947,    5.3089,   79.3181,  -31.6739,  125.6430,   1.58766,    12.554,   15.0778,"NO ",  -31.8214,  -31.5169,  125.4250,  125.5550, 0.50,118373.789,"EQUIRECTANGULAR    ",-30.0, 180.000,  -3731267.5,   5591723.5,  -31.8165,  125.5150,  -31.8185,  125.4950,  -31.5231,  125.4540,  -31.5211,  125.4750
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068465_1395/ESP_068465_1395_RED.JP2  ","MRO","HIRISE","ESP_068465_1395","ESP_068465_1395_RED  ","1  ","MARS                            ", 68465,"Extended Science Phase        ","Flow near Reull Vallis                                                     ","2021-03-05T04:14:04     ","1299384898:36689","2021-03-05T04:14:04     ","1299384898:44680","2021-03-05T04:14:08     ","1299384902:41306", 52050, 24121, 0.51533,62.6984, 62.6135, 251.299,3638.73, 251.224,  270.0000,  214.8399,    5.3241,   52.6775,  -40.1878,   99.6876,   1.58774,    12.590,   15.1362,"NO ",  -40.2719,  -40.0518,   99.6593,   99.7924, 0.25,236519.172,"EQUIRECTANGULAR    ",-40.0, 180.000,  -9473022.0,  14556468.0,  -40.2625,   99.7924,  -40.2719,   99.6925,  -40.0611,   99.6593,  -40.0518,   99.7586
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068465_1395/ESP_068465_1395_COLOR.JP2","MRO","HIRISE","ESP_068465_1395","ESP_068465_1395_COLOR","1  ","MARS                            ", 68465,"Extended Science Phase        ","Flow near Reull Vallis                                                     ","2021-03-05T04:14:04     ","1299384898:36689","2021-03-05T04:14:04     ","1299384898:39497","2021-03-05T04:14:08     ","1299384902:45191", 50341, 10128, 0.51533,62.6984, 62.6135, 251.299,3638.73, 251.224,  270.0000,  214.8448,    5.3241,   52.6775,  -40.1878,   99.6876,   1.58774,    12.590,   15.1362,"NO ",  -40.2719,  -40.0518,   99.6593,   99.7924, 0.25,236519.172,"EQUIRECTANGULAR    ",-40.0, 180.000,  -9474024.0,  14550488.0,  -40.2660,   99.7481,  -40.2680,   99.7256,  -40.0573,   99.6921,  -40.0552,   99.7145
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068466_2355/ESP_068466_2355_RED.JP2  ","MRO","HIRISE","ESP_068466_2355","ESP_068466_2355_RED  ","1  ","MARS                            ", 68466,"Extended Science Phase        ","Northern plains crater                                                     ","2021-03-05T06:35:54     ","1299393408:47108","2021-03-05T06:35:55     ","1299393408:57063","2021-03-05T06:35:59     ","1299393413:19962", 57298, 29309, 2.37405,59.3351, 61.4752, 304.331,3684.81, 304.552,  270.0000,  138.5882,    5.3439,   18.1577,   55.2540,   58.7589,   1.58785,    12.637,   14.6846,"NO ",   55.0812,   55.3238,   58.3277,   58.5441, 0.25,236159.625,"EQUIRECTANGULAR    ", 55.0, 180.000,  13065248.0,  16481192.0,   55.0937,   58.5441,   55.0812,   58.3827,   55.3112,   58.3277,   55.3238,   58.4901
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068466_2355/ESP_068466_2355_COLOR.JP2","MRO","HIRISE","ESP_068466_2355","ESP_068466_2355_COLOR","1  ","MARS                            ", 68466,"Extended Science Phase        ","Northern plains crater                                                     ","2021-03-05T06:35:54     ","1299393408:47108","2021-03-05T06:35:54     ","1299393408:50605","2021-03-05T06:35:59     ","1299393413:24803", 55001, 12321, 2.37405,59.3351, 61.4752, 304.331,3684.81, 304.552,  270.0000,  138.5789,    5.3439,   18.1577,   55.2540,   58.7589,   1.58785,    12.637,   14.6846,"NO ",   55.0812,   55.3238,   58.3277,   58.5441, 0.25,236159.625,"EQUIRECTANGULAR    ", 55.0, 180.000,  13063910.0,  16473874.0,   55.0891,   58.4725,   55.0863,   58.4362,   55.3163,   58.3815,   55.3192,   58.4180
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068466_1980/ESP_068466_1980_RED.JP2  ","MRO","HIRISE","ESP_068466_1980","ESP_068466_1980_RED  ","1  ","MARS                            ", 68466,"Extended Science Phase        ","Nili Fossae crater ejecta                                                  ","2021-03-05T06:24:07     ","1299392701:43432","2021-03-05T06:24:07     ","1299392701:53043","2021-03-05T06:24:13     ","1299392707:02740", 33844, 14065, 1.78694,44.6466, 42.8916, 274.225,3669.65, 274.315,  270.0000,  169.3691,    5.3422,   21.0240,   17.8668,   64.7771,   1.58784,    12.633,   14.9262,"NO ",   17.7250,   18.0106,   64.8607,   64.9836, 0.50,118502.266,"EQUIRECTANGULAR    ", 15.0, 180.000,   2134299.5,  13179348.0,   17.7353,   64.9836,   17.7250,   64.8965,   18.0003,   64.8607,   18.0106,   64.9480
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068466_1980/ESP_068466_1980_COLOR.JP2","MRO","HIRISE","ESP_068466_1980","ESP_068466_1980_COLOR","1  ","MARS                            ", 68466,"Extended Science Phase        ","Nili Fossae crater ejecta                                                  ","2021-03-05T06:24:07     ","1299392701:43432","2021-03-05T06:24:07     ","1299392701:46538","2021-03-05T06:24:13     ","1299392707:06270", 32897,  6334, 1.78694,44.6466, 42.8916, 274.225,3669.65, 274.315,  270.0000,  169.3674,    5.3422,   21.0240,   17.8668,   64.7771,   1.58784,    12.633,   14.9262,"NO ",   17.7250,   18.0106,   64.8607,   64.9836, 0.50,118502.266,"EQUIRECTANGULAR    ", 15.0, 180.000,   2133745.5,  13176028.0,   17.7309,   64.9450,   17.7286,   64.9254,   18.0039,   64.8897,   18.0062,   64.9093
